Id,SalePrice
1613,168159.18198013998
1614,122678.55628880797
1615,85877.44055945668
1616,73148.37494522067
1617,87957.68584457057
1618,127308.15628829684
1619,137998.5278407303
1620,169381.8813442675
1621,141263.17356457637
1622,146896.45143613536
1623,265199.11139613006
1624,220523.93445352232
1625,127693.84533290837
1626,156463.55573955044
1627,189515.77454876335
1628,286386.5103995035
1629,172277.80582759925
1630,346995.16145976767
1631,195507.68609144288
1632,221149.04728867236
1633,170175.44124684855
1634,188185.52195815655
1635,180920.72587262344
1636,157877.2675231723
1637,190807.6325612206
1638,193519.6607815291
1639,172858.96866368462
1640,269402.163962872
1641,166141.33894739434
1642,223072.11320355113
1643,231347.65008379103
1644,230839.0579939234
1645,193213.4704482949
1646,155607.11072832477
1647,154087.323056226
1648,131382.29240632325
1649,138845.96642029125
1650,114128.65896746462
1651,124064.55340411683
1652,99173.54527052173
1653,103676.08138116945
1654,152456.80656386816
1655,143501.1468469681
1656,147357.45250573155
1657,154721.20430717626
1658,150430.20290079783
1659,125186.29925670051
1660,149146.83398029776
1661,397350.67286160134
1662,416872.2895152214
1663,362517.1544898051
1664,433014.83152300934
1665,304221.70922877337
1666,323793.9317526305
1667,364294.29079809476
1668,336689.7966947403
1669,302555.53746563615
1670,350306.2299534499
1671,251212.32789210606
1672,404173.98791984684
1673,298913.9587233279
1674,239380.39095983075
1675,187244.44724137158
1676,190170.12036703405
1677,214211.60483343859
1678,421557.3493052291
1679,382891.8979838129
1680,336485.9762675488
1681,237264.6427949425
1682,300996.0597885288
1683,175811.56769750998
1684,172992.1115166821
1685,171853.53521222546
1686,170532.33576934808
1687,169541.2660549566
1688,191071.8579623289
1689,193439.40788623705
1690,193045.70698354696
1691,176982.89451207613
1692,282663.15243249474
1693,165821.37792986035
1694,179710.11111444575
1695,166250.1453880151
1696,282546.79412668303
1697,169566.2234278883
1698,359405.77821600984
1699,329962.2016561584
1700,258539.38045455847
1701,283215.2292329658
1702,245994.84324149755
1703,238888.66736414877
1704,274835.5327197917
1705,216571.81414605028
1706,420125.129370316
1707,215403.31950219686
1708,198815.3920665383
1709,271644.7752967617
1710,221857.00391547708
1711,259282.65835029265
1712,246293.9275780871
1713,261749.33159868344
1714,230554.38766299727
1715,210535.95203154933
1716,188453.91294594918
1717,171579.64664849706
1718,141071.5647782554
1719,203836.75478715342
1720,242360.63284997808
1721,166589.5013943608
1722,122232.86602183327
1723,154363.04420023202
1724,208226.37848165605
1725,241677.76562276128
1726,193289.65386392872
1727,166441.63338107086
1728,181329.798754291
1729,164135.3873836398
1730,160622.30646513807
1731,123270.47193095673
1732,126994.97796051523
1733,115471.12976159352
1734,121504.86029223789
1735,136843.9108475213
1736,118099.68252180563
1737,329437.4190650115
1738,226176.1679310031
1739,259777.65796362842
1740,219057.03493761542
1741,185623.92569117364
1742,174232.38825167346
1743,172882.70899400665
1744,312457.9258855275
1745,215245.47149241058
1746,159576.46534036635
1747,209029.57083685923
1748,236718.5134736852
1749,155785.3285575562
1750,136229.8941122184
1751,242717.48068324983
1752,120624.26975680245
1753,145594.360792637
1754,196827.10215806848
1755,168025.31518102463
1756,124290.14963335962
1757,122352.39441998939
1758,140502.83618055863
1759,158371.00099865397
1760,170089.27085634728
1761,146006.78942004548
1762,177812.71834802107
1763,168672.24957850738
1764,119032.5690920845
1765,158470.8732935457
1766,178629.97469605535
1767,216991.6263164234
1768,148376.28821774223
1769,181372.87774410582
1770,152567.96814732082
1771,137119.94439702568
1772,140609.78411292596
1773,145553.34293719498
1774,126993.28554574744
1775,142908.46096921232
1776,120523.82873340687
1777,116017.2823116558
1778,142209.61081914298
1779,119337.32286126651
1780,177494.31494304535
1781,131773.65203685118
1782,89229.39333765574
1783,152278.1240313475
1784,104187.41226679785
1785,116675.20951205096
1786,142321.31096147659
1787,166768.990871718
1788,63522.99071953956
1789,105198.64187408131
1790,81473.412213287
1791,170143.5676228229
1792,159253.0707594623
1793,126613.49537255698
1794,148549.56530920073
1795,135108.51098224864
1796,127063.05418684873
1797,125783.59642158197
1798,121795.7700813025
1799,114368.98338737842
1800,132430.29066229184
1801,140036.68784565403
1802,140861.37468316028
1803,145570.30370013622
1804,146973.88646945948
1805,140476.6801712369
1806,121930.7293519351
1807,123419.28167671654
1808,114202.47434976618
1809,118622.40087882828
1810,144230.85083566495
1811,95180.75017496788
1812,96031.84308957585
1813,126694.24266774552
1814,94963.68512713748
1815,54188.472342060486
1816,101579.11314277042
1817,110065.43336321239
1818,152108.7836950508
1819,124582.57778680984
1820,65764.37726399694
1821,108569.84239694379
1822,149069.60394605531
1823,55260.67519367602
1824,135202.5492411716
1825,133975.82027794598
1826,101156.95738740313
1827,106132.72759034604
1828,139128.96410960602
1829,110573.23822400693
1830,139164.64449888957
1831,146631.75699121115
1832,92326.19569471404
1833,130571.13134349902
1834,124065.98798318414
1835,126141.33941180402
1836,129185.88701213582
1837,83657.12936396206
1838,132492.0195519187
1839,90705.28234733033
1840,156631.547378331
1841,138830.21747997205
1842,79236.54042462929
1843,137051.61142171378
1844,147280.28702489758
1845,135138.91740011628
1846,152893.7022526898
1847,146192.0480484766
1848,58408.316222565154
1849,109851.75845771264
1850,110123.63953688895
1851,154891.75128173112
1852,119848.89010131039
1853,135809.28556825418
1854,167297.8551962767
1855,151307.22589623564
1856,224083.18183176298
1857,152076.09653109315
1858,134952.6144902355
1859,119182.79656036709
1860,150964.45941617253
1861,118555.99590457088
1862,303282.6422927121
1863,271108.8814979128
1864,271153.6284218654
1865,350389.1894891521
1866,336148.51355452684
1867,235913.12401367773
1868,296871.3067587767
1869,205743.80628431163
1870,222723.14944869935
1871,261833.52275811677
1872,165902.2773585107
1873,261810.53341009014
1874,145643.80358466276
1875,199423.85828938952
1876,195124.978530785
1877,206430.1783550296
1878,210030.95654403727
1879,137559.1131441106
1880,136739.23455983866
1881,244818.58072933718
1882,269724.5756118367
1883,192419.5048844038
1884,204013.65177916436
1885,245427.9107934562
1886,299183.5942326965
1887,197600.33136697824
1888,259750.03354315663
1889,160374.5563279719
1890,122430.69394188278
1891,140575.9920090038
1892,102024.74333124571
1893,126114.84569875931
1894,121148.13468055452
1895,131060.91281851249
1896,127731.75135814938
1897,114934.71590591155
1898,107486.69355881838
1899,150858.31323387873
1900,150316.23597037027
1901,188118.4270807935
1902,136771.62007039142
1903,206444.885133909
1904,144721.5105193244
1905,207926.32974475826
1906,184606.75049458625
1907,184525.17804327866
1908,113125.52422972395
1909,140328.87678213912
1910,125874.74489893172
1911,207443.15059234612
1912,301997.91433297633
1913,146066.55550258228
1914,77139.93185243438
1915,302002.94514008483
1916,66891.79454579657
1917,250075.98960623634
1918,140044.83833889477
1919,163301.71664653378
1920,163910.99367567056
1921,410503.5970749594
1922,318049.7977510232
1923,211892.446493081
1924,228000.02548800246
1925,207937.51794862357
1926,396710.4697309237
1927,137586.05698719228
1928,152380.88497983172
1929,122224.07965283716
1930,137720.073455455
1931,140142.93642453215
1932,142700.39924790434
1933,186845.52259066654
1934,178617.22980302086
1935,172593.17124175548
1936,187205.2881730161
1937,188079.91908726006
1938,170566.7527402077
1939,231031.74294949957
1940,178692.64193687984
1941,175576.24583768845
1942,187756.1906422399
1943,204965.6557561466
1944,347581.32762101846
1945,374090.2279042087
1946,141041.63776889635
1947,293113.3873331328
1948,165390.88534184764
1949,242593.53769392055
1950,182104.6708179367
1951,252725.0393442849
1952,210492.20184684155
1953,171395.47719299726
1954,179695.64134324648
1955,129877.98751570206
1956,321261.2823179409
1957,149182.11231631416
1958,323365.1044410466
1959,142655.95041258403
1960,112253.51471747262
1961,119099.39081817406
1962,101380.14319207286
1963,104992.83317808637
1964,106165.89646090839
1965,148248.4357588506
1966,140891.82051195714
1967,282032.98194574984
1968,419643.89823537366
1969,388269.883694595
1970,424645.1485795647
1971,374759.8098564435
1972,363935.4621768431
1973,258070.9338433255
1974,319266.0561209747
1975,442732.6918404204
1976,260466.9875926359
1977,366319.85125710483
1978,395982.98543821066
1979,294214.5987006125
1980,197785.76255621528
1981,310573.0558778224
1982,218581.7251606395
1983,201142.33560162943
1984,167850.21751884528
1985,218567.8148262784
1986,202754.30475028485
1987,177733.99112411894
1988,175706.47988413813
1989,190781.0891737512
1990,216346.03067243876
1991,223333.18455821532
1992,210722.90958103727
1993,164024.93465855773
1994,228740.55080552862
1995,186147.79254478897
1996,253141.18591346237
1997,322848.5980958067
1998,317911.5915653758
1999,273886.623033468
2000,316042.0491330987
2001,257940.65066678904
2002,246835.66725297493
2003,252288.62248383305
2004,275167.77820776263
2005,220943.62841729075
2006,219472.0530012186
2007,236688.3062837625
2008,211687.32482977747
2009,193609.71085922045
2010,189620.58232225396
2011,140405.54589613865
2012,174941.25793739047
2013,183096.78300460515
2014,187919.17442526665
2015,208007.0061313487
2016,193688.2736899148
2017,196383.58353626388
2018,129447.32249380165
2019,136141.754890081
2020,104715.80864747836
2021,113981.35524846752
2022,175153.09154390232
2023,139137.15046906128
2024,230347.28670029808
2025,366079.6589225921
2026,178019.88718524727
2027,153175.96473825464
2028,155643.43642350586
2029,169784.82547730656
2030,264465.04873256997
2031,233812.24541587094
2032,245338.16629759042
2033,266082.7179254632
2034,159268.24762947383
2035,211910.51800986665
2036,200065.04277204024
2037,203338.59248188208
2038,284310.29513475555
2039,235605.59000260098
2040,268330.9549082016
2041,251882.59383628308
2042,200450.31730699283
2043,164693.31210930654
2044,165127.7420268879
2045,226957.13936413077
2046,144045.64942214137
2047,143951.46259973486
2048,141460.60714348467
2049,135589.458737808
2050,181850.60470403638
2051,99940.70089656334
2052,124149.9154867471
2053,146647.61954651427
2054,88088.57519939206
2055,152618.70642649374
2056,141665.3790362787
2057,122759.87365063038
2058,245408.26665063083
2059,131737.5318849752
2060,174483.20601312473
2061,164722.0884936473
2062,131883.14411545495
2063,121499.74900469636
2064,142843.09920133307
2065,126684.21451055576
2066,155838.88156332105
2067,118160.89468056946
2068,138065.2940309039
2069,86632.87675737437
2070,110173.61113525742
2071,96448.31264002928
2072,125727.07758066912
2073,132726.70511725472
2074,188366.4540963843
2075,151798.89385133222
2076,122166.96233931294
2077,152489.84662816479
2078,127341.07318288073
2079,135289.61426797038
2080,115280.0350414106
2081,129371.44624456012
2082,133210.50649276283
2083,143848.48096009565
2084,109405.32109188412
2085,113594.82993116912
2086,118201.85491433216
2087,122875.81168086949
2088,100508.70289240064
2089,77864.12799633412
2090,136456.46854256408
2091,128227.94417680486
2092,126005.93224232896
2093,122727.89684732816
2094,115711.00749600287
2095,147850.17635754572
2096,77242.04054270606
2097,93347.36141270185
2098,144517.04808761564
2099,69984.1311351002
2100,94166.02996012002
2101,118870.0930749242
2102,125303.66292034867
2103,104396.72217136357
2104,124968.07242019511
2105,125843.72206445645
2106,68674.05775658158
2107,221966.42472672166
2108,113330.45990161115
2109,107507.34248115627
2110,126584.79411379663
2111,135856.16207377106
2112,144440.14023210527
2113,116978.63219678181
2114,108253.41329555014
2115,166285.21164417933
2116,110381.1271033377
2117,162715.06967064165
2118,124296.8660464466
2119,104863.35743541861
2120,117386.65455795923
2121,92927.90779028865
2122,115880.13897705854
2123,82934.78375200176
2124,160387.38037037547
2125,122219.74027315015
2126,148546.1873255795
2127,162233.1082158834
2128,124052.3171495484
2129,96425.3226660627
2130,148329.251279213
2131,136899.79437377513
2132,108645.16009457153
2133,116520.75676321707
2134,118084.99350330331
2135,93531.51967992936
2136,71525.15273457857
2137,108360.56689627156
2138,131666.6700617265
2139,149718.31482208372
2140,138343.85071038583
2141,149572.8693171235
2142,122921.84809828216
2143,144461.48123640762
2144,104388.87576304248
2145,137374.97069226071
2146,164482.8746740996
2147,138483.9857329189
2148,131081.04705781242
2149,145760.19119083
2150,247579.1317098287
2151,112054.21208780268
2152,168229.76703209453
2153,159348.1789349045
2154,104239.4001244804
2155,137540.05664375148
2156,266335.9429276187
2157,230540.50142546993
2158,234909.4036376859
2159,192077.9819345495
2160,179855.6642752704
2161,235781.04595061654
2162,368386.49842526874
2163,339150.00974474975
2164,253033.13386396752
2165,180644.42706798113
2166,145301.5795997511
2167,204192.98203608693
2168,193035.22318117626
2169,199391.98022295194
2170,216460.03153736782
2171,147885.01589153818
2172,129853.93008013823
2173,160359.6151783654
2174,234205.18985776944
2175,299538.7217400608
2176,340802.6493978748
2177,257437.09776761485
2178,210373.34611811195
2179,139712.13647603028
2180,203878.32547895293
2181,190432.95795662786
2182,219926.2155489357
2183,198545.98458104703
2184,122032.62611459456
2185,121836.73475833771
2186,137793.19101005342
2187,146245.3043205761
2188,147018.18436706453
2189,199537.9666058061
2190,79072.82463942685
2191,82283.8728453219
2192,96672.65575709862
2193,97979.6470822862
2194,99518.37013413053
2195,115046.60480311351
2196,102540.27030537825
2197,118572.97201604967
2198,154829.92690187274
2199,183404.46518522702
2200,144251.8616621275
2201,141456.37398372308
2202,223984.22478803725
2203,141324.8573540559
2204,193964.45550069708
2205,107861.75222034768
2206,136971.1630797412
2207,209474.4541461623
2208,262801.38794514904
2209,211803.48306883164
2210,123242.5756347189
2211,112842.82958802534
2212,111559.9980179676
2213,100655.58056156852
2214,118792.08891941808
2215,103705.32915831583
2216,144195.85908003506
2217,73517.79651381138
2218,83651.82488300433
2219,73929.63949442313
2220,82230.3114398491
2221,304104.4427130931
2222,262588.53636667074
2223,274510.4293501804
2224,196640.4869614914
2225,122995.71353916397
2226,182691.92816534324
2227,203796.99078308567
2228,275912.43281940167
2229,256927.66921139884
2230,146215.805058173
2231,209904.01931331464
2232,181591.8279601317
2233,173570.02409417863
2234,225206.6043447202
2235,225874.09599847425
2236,263782.27277148096
2237,335752.8980879898
2238,201223.80239252982
2239,108064.11634237091
2240,155093.70878780817
2241,152789.70856816988
2242,126733.07330816708
2243,124897.05174863576
2244,105814.88418396986
2245,98151.28962757475
2246,142095.26421962696
2247,107115.56475458256
2248,126019.56692737035
2249,126232.34499484216
2250,132821.4663745656
2251,102167.70217057192
2252,169634.98671954198
2253,150934.21531436822
2254,166918.8147680764
2255,194815.09329562428
2256,184618.49046175892
2257,204437.9491904958
2258,166941.0713378334
2259,177787.8112009688
2260,153051.98690377467
2261,180964.67560904223
2262,196075.75466729538
2263,328960.4777979962
2264,357308.30303479685
2265,159072.27943829104
2266,297176.8831776556
2267,381533.1013972464
2268,349489.2759307296
2269,154306.08325695127
2270,195455.93443508766
2271,226517.42095388914
2272,192489.19784184423
2273,169899.5081075792
2274,182251.0690313519
2275,172426.37993253148
2276,191521.84125098842
2277,179162.31061669788
2278,146349.7433359092
2279,131402.98784185838
2280,119545.58879594207
2281,174165.88543398527
2282,186056.0213894318
2283,102065.57909478196
2284,108994.49747605542
2285,143239.44955890492
2286,126098.71148528677
2287,361252.6252098234
2288,264962.4063028085
2289,363943.94873440824
2290,431831.1486809307
2291,315741.4731992825
2292,410869.1487556261
2293,443447.5520381015
2294,452596.8894847301
2295,422904.04071354377
2296,295084.7900179362
2297,326555.1488687108
2298,312915.1394573192
2299,365355.5545841897
2300,355308.8111946841
2301,283588.50666224555
2302,240959.37682546742
2303,231175.08448586936
2304,239412.24784216794
2305,189987.2004710096
2306,187006.90579810305
2307,193327.61350432868
2308,226107.88943795132
2309,284998.66904978646
2310,207098.1334608126
2311,190993.38588684014
2312,165858.087501971
2313,174483.28320763813
2314,172599.56151259138
2315,178792.7414014769
2316,173552.91405834464
2317,179819.85080081163
2318,178410.21007479617
2319,181965.02349532433
2320,184144.003338493
2321,231208.9246389004
2322,169421.89926844955
2323,183667.58710633023
2324,175786.2248621511
2325,209547.59467988374
2326,167412.33650507513
2327,208554.3949651775
2328,230946.03874375665
2329,186745.4692997291
2330,177328.92685198374
2331,330565.5216570924
2332,399924.9596903517
2333,304537.788176872
2334,253302.83816434158
2335,291858.46318889846
2336,293431.29281424626
2337,209493.34738882552
2338,273680.69584124815
2339,215399.51178067978
2340,380347.2176539503
2341,214407.8544119976
2342,225389.54942571474
2343,227065.4760582189
2344,217763.25404727395
2345,230677.81499375758
2346,211935.11686902377
2347,202516.29871161922
2348,233843.71737570208
2349,173321.9794965422
2350,303745.9827211181
2351,255184.39208616584
2352,245885.3122292081
2353,252923.64120326453
2354,128403.77737193191
2355,145143.42431832245
2356,149822.56718721212
2357,193469.90939136027
2358,196238.38895668535
2359,134902.21515625442
2360,117624.48435774808
2361,141816.9774575986
2362,272664.86887020175
2363,140567.32311311172
2364,160618.6898156232
2365,220301.80683185824
2366,185104.73345671158
2367,226120.80923701334
2368,216500.19126113516
2369,217022.8393600449
2370,171147.01375862348
2371,172332.37767628714
2372,194262.0369647612
2373,277459.1062788179
2374,325887.135273664
2375,259055.21301681222
2376,280647.2237473548
2377,350582.90969017264
2378,140234.08052459266
2379,180200.25819306407
2380,141030.96022641563
2381,163609.8188646261
2382,190272.75531407492
2383,206758.35401856466
2384,255030.5369254022
2385,160953.72121068716
2386,138190.97040258546
2387,136413.47043081943
2388,95963.90827454423
2389,127818.00897654875
2390,149556.77948007302
2391,142634.15409135973
2392,114069.48105134026
2393,164363.75863062797
2394,145106.33292170792
2395,214657.1054264624
2396,145981.78091858613
2397,209503.39371477778
2398,126049.96951556102
2399,58701.29093023698
2400,58420.423930536774
2401,119277.46268087233
2402,133732.16153254404
2403,137679.4719655195
2404,145166.28495054893
2405,162176.17095714202
2406,146946.15020956733
2407,130235.36296906568
2408,141150.80684647168
2409,120378.12353739464
2410,162112.86993813943
2411,120550.53437536645
2412,160503.25537209475
2413,126836.45918745732
2414,141703.94380088407
2415,133687.7405731334
2416,133372.66995795607
2417,135643.83444551055
2418,134076.83021905515
2419,131450.68750309214
2420,128747.15193238994
2421,144463.04734797683
2422,120676.44457667579
2423,133840.0255066469
2424,152963.61202904105
2425,174933.00399576608
2426,139472.093867675
2427,141878.00266483903
2428,166675.54049728374
2429,116160.76031539739
2430,131489.20325055515
2431,117592.53625853838
2432,144627.1307256422
2433,141731.46781189053
2434,138884.17101400046
2435,150159.75149259143
2436,108384.64401141305
2437,112582.91027526803
2438,125074.71511034388
2439,109284.95047636543
2440,120086.2419488528
2441,96082.25851377788
2442,97270.5289901221
2443,114697.66738821185
2444,134852.85482233134
2445,73010.43767571266
2446,135731.71872571096
2447,178870.42117562323
2448,140288.1596604801
2449,108597.32228933036
2450,146336.800193077
2451,132673.57195794026
2452,201598.01834554606
2453,93578.64618040991
2454,125720.96693466835
2455,112568.5516860245
2456,133701.66307962444
2457,124983.24869469328
2458,123579.87674160492
2459,108878.16368138729
2460,137148.97256376222
2461,119278.08208166122
2462,135926.35052668833
2463,122035.24375543125
2464,184920.89794257033
2465,140987.8056826155
2466,111396.6772755662
2467,141130.3878503031
2468,72986.74696842069
2469,77179.54560493251
2470,178135.71066520255
2471,207058.8596856458
2472,153284.65104166162
2473,112822.11928123757
2474,85386.47353135166
2475,204936.8986275652
2476,117271.76034375039
2477,125749.54274897728
2478,149990.9844505037
2479,109238.26507586754
2480,150984.0408595042
2481,120522.88065395756
2482,127229.13024637509
2483,117621.77537569255
2484,125231.74265013364
2485,128232.05138706474
2486,151138.73623196007
2487,162583.55860621744
2488,164800.71270504597
2489,152057.69018248262
2490,153305.99000955123
2491,92958.77238416181
2492,171092.49427451476
2493,146234.2548919092
2494,144314.44195133387
2495,86587.51856057218
2496,203869.88734778957
2497,154317.95500321157
2498,110384.49238907073
2499,99724.980162937
2500,125564.11284208632
2501,137150.93835137412
2502,145990.74564833968
2503,87690.36020925341
2504,170402.10485855772
2505,216512.82969881038
2506,243498.82346792924
2507,259594.410701813
2508,243915.19202843154
2509,216958.13275318904
2510,221564.74163684016
2511,179717.5003829113
2512,209783.79559709888
2513,216934.13206406846
2514,222557.7882040902
2515,148786.6225549276
2516,169824.49467543195
2517,142428.79803296452
2518,146722.52304123985
2519,235371.94077953952
2520,214236.05062583555
2521,193360.47623978
2522,221428.85407435108
2523,123923.77412208998
2524,132372.25316622976
2525,146502.3658226253
2526,140256.30628015334
2527,120282.83740293537
2528,126364.16741545148
2529,136415.21573968654
2530,121594.67894076672
2531,245695.99725504467
2532,227888.57765332883
2533,190794.36458006632
2534,238377.24983333953
2535,319482.1048640621
2536,231097.44073412466
2537,239814.94573103945
2538,185457.68179598436
2539,185391.0143973268
2540,176835.74508818146
2541,183390.28659977694
2542,166629.1465261991
2543,126670.74046897025
2544,123420.04312847689
2545,134133.49636563953
2546,125614.30464618631
2547,132515.53064597104
2548,153136.30391268386
2549,149805.2220087938
2550,295122.3251375222
2551,144452.16063148194
2552,129950.45435345477
2553,78445.83735161425
2554,103971.70482267604
2555,120126.98731475031
2556,106293.46396495086
2557,106713.57831363469
2558,160098.25964707654
2559,130597.91602602665
2560,151028.8557578259
2561,142536.01444627502
2562,132870.33843808793
2563,158952.31008918685
2564,197231.01016190852
2565,139121.36888204282
2566,165406.68480364088
2567,135665.1110300189
2568,203213.0407924372
2569,215604.0219275264
2570,118055.80943738158
2571,193387.94320121827
2572,151563.21667309696
2573,229673.20374815515
2574,240777.54727052848
2575,138980.20309417375
2576,130764.54456199778
2577,153223.73707005917
2578,85222.93660399636
2579,69274.010998971
2580,123574.36305691293
2581,127524.48809130817
2582,112574.31305273315
2583,251904.54686316967
2584,160374.3290670163
2585,177595.77834772333
2586,205524.2534938173
2587,195736.326723097
2588,141638.28326358428
2589,146446.0066053273
2590,220518.26848750716
2591,205090.56607265584
2592,209248.40262549475
2593,231885.4064761868
2594,180476.24059173587
2595,199558.7348905626
2596,292703.56045392767
2597,186230.48566010746
2598,282268.65201977995
2599,290060.9063889292
2600,123687.88643317924
2601,143764.25694620996
2602,81673.86722974178
2603,95939.18884984234
2604,86148.79366235138
2605,81603.38768716023
2606,150046.67886442784
2607,187842.1783138053
2608,189943.51982508865
2609,162783.15873788725
2610,111625.64085932143
2611,128603.09225650842
2612,153071.8028945121
2613,135125.20342389902
2614,129015.53831004941
2615,157521.35717426176
2616,148390.25636237205
2617,176279.97987863695
2618,199599.31617527985
2619,183387.37063739836
2620,185991.1736456277
2621,181780.34934986712
2622,184587.36896573493
2623,259010.97609556591
2624,304277.36578601145
2625,329569.0865480994
2626,167712.10420706955
2627,162504.54404572383
2628,429088.37838103616
2629,460990.21441307984
2630,355732.64619533304
2631,453599.0745344428
2632,417126.8595930779
2633,299384.0329439427
2634,354215.682106014
2635,155186.03334681818
2636,172272.2560592512
2637,172988.9674137972
2638,254395.09400331602
2639,175133.54175946198
2640,150420.97206611748
2641,103269.64303122286
2642,194231.25451262243
2643,101075.97340558081
2644,127917.56901561539
2645,106380.77306831145
2646,97716.62226336902
2647,104235.00568836593
2648,135910.12503312502
2649,141848.18180835812
2650,138794.43746855832
2651,144616.33424263442
2652,401373.26663453307
2653,242987.67054436286
2654,235468.34214933545
2655,374587.3475911886
2656,313149.3367348652
2657,338610.4718945666
2658,322963.6711230119
2659,321206.1135130656
2660,351169.3087628743
2661,342490.6671902589
2662,373026.3535596756
2663,278736.6518529216
2664,272298.32608794246
2665,314873.7381725522
2666,280919.2992531113
2667,165401.6189357173
2668,180963.42130530928
2669,179851.37018721728
2670,287250.9873074776
2671,186635.40307813618
2672,189903.81988030922
2673,194775.27341905708
2674,189640.56138769817
2675,168251.88096270742
2676,191572.84581416243
2677,195333.20230096002
2678,251144.67900825356
2679,264760.67311432905
2680,274727.69581680204
2681,413584.25042165123
2682,332957.2926112539
2683,419977.6522161262
2684,310722.09684333584
2685,314813.63965780375
2686,261980.46958762215
2687,323776.91973396786
2688,208245.21584577468
2689,201521.29398262754
2690,380075.184041898
2691,191785.42806103165
2692,135917.4003240906
2693,191287.50358651308
2694,125902.7091276396
2695,190986.8296440532
2696,188462.25577466408
2697,186873.49068110573
2698,189241.33381821922
2699,173985.03184568408
2700,165743.95657136856
2701,156661.56992469443
2702,108958.82095503093
2703,125390.86121620852
2704,138441.20747323413
2705,120214.88590741745
2706,122223.74915843598
2707,125610.27468647226
2708,133967.0227885647
2709,108049.66653575443
2710,126491.43607779426
2711,256349.69516657566
2712,362213.3628052082
2713,165727.09841487661
2714,150579.88737044643
2715,170950.89210169617
2716,146774.13581014198
2717,180401.58337712433
2718,233013.16465288616
2719,152639.12008873175
2720,174847.0825762962
2721,137210.88648912546
2722,157363.4507329588
2723,146730.39124010984
2724,126935.23688992816
2725,134037.555349565
2726,145935.23448695854
2727,166362.492279457
2728,163226.655802203
2729,150496.03062672555
2730,143602.36391254127
2731,128947.43936539668
2732,123448.6863275533
2733,156621.55399784274
2734,142818.1118074702
